[0000]  WARN go binary packages were found but none carry function symbols; go vulnerability matching falls back to module granularity and may report false positives. if scanning an SBOM, regenerate it with symbol capture enabled for more precise results.
NAME                                                   INSTALLED             FIXED IN                               TYPE           VULNERABILITY        SEVERITY  EPSS          RISK   
stdlib                                                 go1.24.6              *1.24.12, 1.25.6                       go-module      GO-2026-4342         Medium    0.6% (47th)   0.4    
stdlib                                                 go1.22.5              *1.22.11, 1.23.5, 1.24.0-rc.2          go-module      GO-2025-3420         Medium    0.7% (47th)   0.4    
stdlib                                                 go1.22.6              *1.22.11, 1.23.5, 1.24.0-rc.2          go-module      GO-2025-3420         Medium    0.7% (47th)   0.4    
github.com/moby/buildkit                               v0.22.0               0.28.1                                 go-module      GHSA-4vrq-3vrq-g6gg  High      0.5% (37th)   0.4    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-q4h4-gmj2-qvw2  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-q4h4-gmj2-qvw2  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-q4h4-gmj2-qvw2  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-q4h4-gmj2-qvw2  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-q4h4-gmj2-qvw2  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-q4h4-gmj2-qvw2  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-q4h4-gmj2-qvw2  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-w879-237q-wc7r  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-w879-237q-wc7r  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-w879-237q-wc7r  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-w879-237q-wc7r  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-w879-237q-wc7r  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-w879-237q-wc7r  High      0.5% (38th)   0.4    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-w879-237q-wc7r  High      0.5% (38th)   0.4    
stdlib                                                 go1.22.5              *1.24.11, 1.25.5                       go-module      GO-2025-4155         High      0.5% (37th)   0.3    
stdlib                                                 go1.22.6              *1.24.11, 1.25.5                       go-module      GO-2025-4155         High      0.5% (37th)   0.3    
stdlib                                                 go1.23.10             *1.24.11, 1.25.5                       go-module      GO-2025-4155         High      0.5% (37th)   0.3    
stdlib                                                 go1.23.12             *1.24.11, 1.25.5                       go-module      GO-2025-4155         High      0.5% (37th)   0.3    
stdlib                                                 go1.24.1              *1.24.11, 1.25.5                       go-module      GO-2025-4155         High      0.5% (37th)   0.3    
stdlib                                                 go1.24.6              *1.24.11, 1.25.5                       go-module      GO-2025-4155         High      0.5% (37th)   0.3    
github.com/docker/cli                                  v25.0.1+incompatible  29.2.0                                 go-module      GHSA-p436-gjf2-799p  High      0.5% (38th)   0.3    
github.com/docker/cli                                  v26.1.4+incompatible  29.2.0                                 go-module      GHSA-p436-gjf2-799p  High      0.5% (38th)   0.3    
github.com/docker/cli                                  v28.5.2+incompatible  29.2.0                                 go-module      GHSA-p436-gjf2-799p  High      0.5% (38th)   0.3    
stdlib                                                 go1.22.5              *1.23.10, 1.24.4                       go-module      GO-2025-3751         Medium    0.6% (44th)   0.3    
stdlib                                                 go1.22.6              *1.23.10, 1.24.4                       go-module      GO-2025-3751         Medium    0.6% (44th)   0.3    
stdlib                                                 go1.24.1              1.23.10, *1.24.4                       go-module      GO-2025-3751         Medium    0.6% (44th)   0.3    
golang.org/x/text                                      v0.16.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
golang.org/x/text                                      v0.21.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
golang.org/x/text                                      v0.25.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
golang.org/x/text                                      v0.26.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
golang.org/x/text                                      v0.27.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
golang.org/x/text                                      v0.30.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
golang.org/x/text                                      v0.33.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
golang.org/x/text                                      v0.37.0               0.39.0                                 go-module      GO-2026-5970         High      0.4% (36th)   0.3    
github.com/containerd/containerd                       v1.7.12                                                      go-module      GO-2026-5064         Critical  0.3% (27th)   0.3    
werkzeug                                               3.0.3                 3.1.6                                  python         GHSA-29vq-49wr-vm6x  Medium    0.6% (43rd)   0.3    
github.com/containerd/containerd                       v1.7.12                                                      go-module      GO-2026-5338         Critical  0.3% (25th)   0.3    
jinja2                                                 3.1.4                 3.1.5                                  python         GHSA-q2x7-8rv6-6q7h  Medium    0.5% (41st)   0.3    
pypdf                                                  4.3.1                 6.14.2                                 python         GHSA-g867-7843-wf8q  High      0.4% (29th)   0.3    
golang.org/x/crypto                                    v0.24.0               0.45.0                                 go-module      GHSA-j5w8-q4qc-rx2x  Medium    0.6% (43rd)   0.3    
golang.org/x/crypto                                    v0.31.0               0.45.0                                 go-module      GHSA-j5w8-q4qc-rx2x  Medium    0.6% (43rd)   0.3    
golang.org/x/crypto                                    v0.39.0               0.45.0                                 go-module      GHSA-j5w8-q4qc-rx2x  Medium    0.6% (43rd)   0.3    
golang.org/x/crypto                                    v0.40.0               0.45.0                                 go-module      GHSA-j5w8-q4qc-rx2x  Medium    0.6% (43rd)   0.3    
golang.org/x/crypto                                    v0.42.0               0.45.0                                 go-module      GHSA-j5w8-q4qc-rx2x  Medium    0.6% (43rd)   0.3    
helm.sh/helm/v3                                        v3.15.1               3.17.4                                 go-module      GHSA-557j-xg8c-q2mm  High      0.4% (29th)   0.3    
helm.sh/helm/v3                                        v3.15.3               3.17.4                                 go-module      GHSA-557j-xg8c-q2mm  High      0.4% (29th)   0.3    
werkzeug                                               3.0.3                 3.1.4                                  python         GHSA-hgf8-39gv-g3f2  Medium    0.5% (41st)   0.3    
anthropics/claude-code-action                          v1                    1.0.74                                 github-action  GHSA-8q5r-mmjf-575q  Medium    0.6% (43rd)   0.3    
python-multipart                                       0.0.9                 0.0.30                                 python         GHSA-5rvq-cxj2-64vf  High      0.4% (30th)   0.3    
stdlib                                                 go1.22.5              *1.24.9, 1.25.3                        go-module      GO-2025-4007         High      0.4% (30th)   0.3    
stdlib                                                 go1.22.6              *1.24.9, 1.25.3                        go-module      GO-2025-4007         High      0.4% (30th)   0.3    
stdlib                                                 go1.23.10             *1.24.9, 1.25.3                        go-module      GO-2025-4007         High      0.4% (30th)   0.3    
stdlib                                                 go1.23.12             *1.24.9, 1.25.3                        go-module      GO-2025-4007         High      0.4% (30th)   0.3    
stdlib                                                 go1.24.1              *1.24.9, 1.25.3                        go-module      GO-2025-4007         High      0.4% (30th)   0.3    
stdlib                                                 go1.24.6              *1.24.9, 1.25.3                        go-module      GO-2025-4007         High      0.4% (30th)   0.3    
stdlib                                                 go1.22.5              *1.23.12, 1.24.6                       go-module      GO-2025-3956         Medium    0.5% (39th)   0.3    
stdlib                                                 go1.22.6              *1.23.12, 1.24.6                       go-module      GO-2025-3956         Medium    0.5% (39th)   0.3    
stdlib                                                 go1.23.10             *1.23.12, 1.24.6                       go-module      GO-2025-3956         Medium    0.5% (39th)   0.3    
stdlib                                                 go1.24.1              1.23.12, *1.24.6                       go-module      GO-2025-3956         Medium    0.5% (39th)   0.3    
pypdf                                                  4.3.1                 6.14.1                                 python         GHSA-5xf7-4p34-54qr  High      0.3% (26th)   0.3    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4012         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4012         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4012         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4012         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4012         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4012         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4013         High      0.4% (28th)   0.3    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4013         High      0.4% (28th)   0.3    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4013         High      0.4% (28th)   0.3    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4013         High      0.4% (28th)   0.3    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4013         High      0.4% (28th)   0.3    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4013         High      0.4% (28th)   0.3    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4011         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4015         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4011         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4015         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4011         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4015         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4011         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4015         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4011         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4015         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4011         Medium    0.5% (41st)   0.3    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4015         Medium    0.5% (41st)   0.3    
golang.org/x/crypto                                    v0.24.0               0.45.0                                 go-module      GHSA-f6x5-jh6r-wrfv  Medium    0.5% (41st)   0.3    
golang.org/x/crypto                                    v0.31.0               0.45.0                                 go-module      GHSA-f6x5-jh6r-wrfv  Medium    0.5% (41st)   0.3    
golang.org/x/crypto                                    v0.39.0               0.45.0                                 go-module      GHSA-f6x5-jh6r-wrfv  Medium    0.5% (41st)   0.3    
golang.org/x/crypto                                    v0.40.0               0.45.0                                 go-module      GHSA-f6x5-jh6r-wrfv  Medium    0.5% (41st)   0.3    
golang.org/x/crypto                                    v0.42.0               0.45.0                                 go-module      GHSA-f6x5-jh6r-wrfv  Medium    0.5% (41st)   0.3    
stdlib                                                 go1.22.5              *1.25.9, 1.26.2                        go-module      GO-2026-4946         High      0.4% (28th)   0.3    
stdlib                                                 go1.22.6              *1.25.9, 1.26.2                        go-module      GO-2026-4946         High      0.4% (28th)   0.3    
stdlib                                                 go1.23.10             *1.25.9, 1.26.2                        go-module      GO-2026-4946         High      0.4% (28th)   0.3    
stdlib                                                 go1.23.12             *1.25.9, 1.26.2                        go-module      GO-2026-4946         High      0.4% (28th)   0.3    
stdlib                                                 go1.24.1              *1.25.9, 1.26.2                        go-module      GO-2026-4946         High      0.4% (28th)   0.3    
stdlib                                                 go1.24.6              *1.25.9, 1.26.2                        go-module      GO-2026-4946         High      0.4% (28th)   0.3    
stdlib                                                 go1.25.8              *1.25.9, 1.26.2                        go-module      GO-2026-4946         High      0.4% (28th)   0.3    
python-jose                                            3.3.0                 3.4.0                                  python         GHSA-6c5p-j8vq-pqhj  Critical  0.3% (22nd)   0.3    
golang.org/x/net                                       v0.25.0               0.38.0                                 go-module      GHSA-vvgc-356p-c3xw  Medium    0.5% (40th)   0.3    
golang.org/x/net                                       v0.26.0               0.38.0                                 go-module      GHSA-vvgc-356p-c3xw  Medium    0.5% (40th)   0.3    
github.com/prometheus/prometheus                       v0.52.1               0.311.3                                go-module      GHSA-wg65-39gg-5wfj  High      0.4% (27th)   0.3    
helm.sh/helm/v3                                        v3.15.1               3.17.3                                 go-module      GHSA-5xqw-8hwv-wg92  Medium    0.5% (37th)   0.3    
helm.sh/helm/v3                                        v3.15.3               3.17.3                                 go-module      GHSA-5xqw-8hwv-wg92  Medium    0.5% (37th)   0.3    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-78mq-xcr3-xm33  Medium    0.5% (40th)   0.3    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-78mq-xcr3-xm33  Medium    0.5% (40th)   0.3    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-78mq-xcr3-xm33  Medium    0.5% (40th)   0.3    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-78mq-xcr3-xm33  Medium    0.5% (40th)   0.3    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-78mq-xcr3-xm33  Medium    0.5% (40th)   0.3    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-78mq-xcr3-xm33  Medium    0.5% (40th)   0.3    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-78mq-xcr3-xm33  Medium    0.5% (40th)   0.3    
stdlib                                                 go1.22.5              *1.22.11, 1.23.5, 1.24.0-rc.2          go-module      GO-2025-3373         Medium    0.5% (38th)   0.3    
stdlib                                                 go1.22.6              *1.22.11, 1.23.5, 1.24.0-rc.2          go-module      GO-2025-3373         Medium    0.5% (38th)   0.3    
golang.org/x/net                                       v0.25.0               0.45.0                                 go-module      GO-2026-4440         Medium    0.5% (40th)   0.3    
golang.org/x/net                                       v0.26.0               0.45.0                                 go-module      GO-2026-4440         Medium    0.5% (40th)   0.3    
golang.org/x/net                                       v0.39.0               0.45.0                                 go-module      GO-2026-4440         Medium    0.5% (40th)   0.3    
golang.org/x/net                                       v0.41.0               0.45.0                                 go-module      GO-2026-4440         Medium    0.5% (40th)   0.3    
golang.org/x/net                                       v0.42.0               0.45.0                                 go-module      GO-2026-4440         Medium    0.5% (40th)   0.3    
golang.org/x/net                                       v0.44.0               0.45.0                                 go-module      GO-2026-4440         Medium    0.5% (40th)   0.3    
jinja2                                                 3.1.4                 3.1.6                                  python         GHSA-cpwx-vrp4-4pq7  Medium    0.5% (39th)   0.3    
stdlib                                                 go1.22.5              *1.23.12, 1.24.6                       go-module      GO-2025-3849         High      0.4% (28th)   0.3    
stdlib                                                 go1.22.6              *1.23.12, 1.24.6                       go-module      GO-2025-3849         High      0.4% (28th)   0.3    
stdlib                                                 go1.23.10             *1.23.12, 1.24.6                       go-module      GO-2025-3849         High      0.4% (28th)   0.3    
stdlib                                                 go1.24.1              1.23.12, *1.24.6                       go-module      GO-2025-3849         High      0.4% (28th)   0.3    
golang.org/x/net                                       v0.25.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.26.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.39.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.41.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.42.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.44.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.48.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.54.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
golang.org/x/net                                       v0.55.0               0.56.0                                 go-module      GO-2026-5942         High      0.3% (26th)   0.3    
pypdf                                                  4.3.1                 6.0.0                                  python         GHSA-7hfw-26vp-jp8m  Medium    0.4% (35th)   0.3    
pypdf                                                  4.3.1                 6.7.4                                  python         GHSA-f2v5-7jq9-h8cg  Medium    0.4% (34th)   0.3    
golang.org/x/net                                       v0.25.0               0.45.0                                 go-module      GO-2026-4441         Medium    0.5% (39th)   0.2    
golang.org/x/net                                       v0.26.0               0.45.0                                 go-module      GO-2026-4441         Medium    0.5% (39th)   0.2    
golang.org/x/net                                       v0.39.0               0.45.0                                 go-module      GO-2026-4441         Medium    0.5% (39th)   0.2    
golang.org/x/net                                       v0.41.0               0.45.0                                 go-module      GO-2026-4441         Medium    0.5% (39th)   0.2    
golang.org/x/net                                       v0.42.0               0.45.0                                 go-module      GO-2026-4441         Medium    0.5% (39th)   0.2    
golang.org/x/net                                       v0.44.0               0.45.0                                 go-module      GO-2026-4441         Medium    0.5% (39th)   0.2    
helm.sh/helm/v3                                        v3.15.1               3.17.3                                 go-module      GHSA-4hfp-h4cw-hj8p  Medium    0.4% (35th)   0.2    
helm.sh/helm/v3                                        v3.15.3               3.17.3                                 go-module      GHSA-4hfp-h4cw-hj8p  Medium    0.4% (35th)   0.2    
stdlib                                                 go1.24.1              1.24.4                                 go-module      GO-2025-3749         High      0.3% (25th)   0.2    
pypdf                                                  4.3.1                 6.1.3                                  python         GHSA-jfx9-29x2-rv3j  Medium    0.4% (33rd)   0.2    
pypdf                                                  4.3.1                 6.1.3                                  python         GHSA-vr63-x8vc-m265  Medium    0.4% (33rd)   0.2    
pypdf                                                  4.3.1                 6.7.5                                  python         GHSA-9m86-7pmv-2852  Medium    0.4% (32nd)   0.2    
urllib3                                                2.2.2                 2.7.0                                  python         GHSA-qccp-gfcp-xxvc  High      0.3% (25th)   0.2    
pypdf                                                  4.3.1                 6.10.0                                 python         GHSA-3crg-w4f6-42mx  Medium    0.4% (34th)   0.2    
github.com/go-jose/go-jose/v3                          v3.0.3                3.0.4                                  go-module      GHSA-c6gw-w398-hv78  Medium    0.4% (31st)   0.2    
werkzeug                                               3.0.3                 3.1.5                                  python         GHSA-87hc-h4r5-73f7  Medium    0.4% (34th)   0.2    
github.com/docker/docker                               v25.0.6+incompatible                                         go-module      GHSA-pxq6-2prw-chj9  Medium    0.4% (31st)   0.2    
github.com/docker/docker                               v26.1.4+incompatible                                         go-module      GHSA-pxq6-2prw-chj9  Medium    0.4% (31st)   0.2    
github.com/docker/docker                               v28.5.2+incompatible                                         go-module      GHSA-pxq6-2prw-chj9  Medium    0.4% (31st)   0.2    
idna                                                   3.7                   3.15                                   python         GHSA-65pc-fj4g-8rjx  Medium    0.4% (33rd)   0.2    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4008         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4008         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4008         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4008         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4008         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4008         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4010         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4010         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4010         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4010         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4010         Medium    0.4% (35th)   0.2    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4010         Medium    0.4% (35th)   0.2    
pypdf                                                  4.3.1                 6.9.2                                  python         GHSA-87mj-5ggw-8qc3  Medium    0.5% (37th)   0.2    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-9m57-25v3-79x9  Medium    0.4% (33rd)   0.2    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-9m57-25v3-79x9  Medium    0.4% (33rd)   0.2    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-9m57-25v3-79x9  Medium    0.4% (33rd)   0.2    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-9m57-25v3-79x9  Medium    0.4% (33rd)   0.2    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-9m57-25v3-79x9  Medium    0.4% (33rd)   0.2    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-9m57-25v3-79x9  Medium    0.4% (33rd)   0.2    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-9m57-25v3-79x9  Medium    0.4% (33rd)   0.2    
golang.org/x/crypto                                    v0.24.0               0.52.0                                 go-module      GHSA-45gg-vh54-h5m9  Medium    0.4% (29th)   0.2    
golang.org/x/crypto                                    v0.31.0               0.52.0                                 go-module      GHSA-45gg-vh54-h5m9  Medium    0.4% (29th)   0.2    
golang.org/x/crypto                                    v0.39.0               0.52.0                                 go-module      GHSA-45gg-vh54-h5m9  Medium    0.4% (29th)   0.2    
golang.org/x/crypto                                    v0.40.0               0.52.0                                 go-module      GHSA-45gg-vh54-h5m9  Medium    0.4% (29th)   0.2    
golang.org/x/crypto                                    v0.42.0               0.52.0                                 go-module      GHSA-45gg-vh54-h5m9  Medium    0.4% (29th)   0.2    
golang.org/x/crypto                                    v0.47.0               0.52.0                                 go-module      GHSA-45gg-vh54-h5m9  Medium    0.4% (29th)   0.2    
golang.org/x/crypto                                    v0.51.0               0.52.0                                 go-module      GHSA-45gg-vh54-h5m9  Medium    0.4% (29th)   0.2    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4980         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4980         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4980         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4980         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4980         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4980         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4980         Medium    0.4% (29th)   0.2    
pypdf                                                  4.3.1                 6.4.0                                  python         GHSA-m449-cwjh-6pw7  Medium    0.4% (28th)   0.2    
urllib3                                                2.2.2                 2.5.0                                  python         GHSA-pq67-6m6q-mj2v  Medium    0.4% (32nd)   0.2    
pypdf                                                  4.3.1                 6.14.0                                 python         GHSA-55h5-xmcq-c37v  Medium    0.3% (26th)   0.2    
pypdf                                                  4.3.1                 6.7.3                                  python         GHSA-x7hp-r3qg-r3cj  Medium    0.3% (27th)   0.2    
stdlib                                                 go1.22.5              *1.25.10, 1.26.3                       go-module      GO-2026-4976         Medium    0.4% (31st)   0.2    
stdlib                                                 go1.22.6              *1.25.10, 1.26.3                       go-module      GO-2026-4976         Medium    0.4% (31st)   0.2    
stdlib                                                 go1.23.10             *1.25.10, 1.26.3                       go-module      GO-2026-4976         Medium    0.4% (31st)   0.2    
stdlib                                                 go1.23.12             *1.25.10, 1.26.3                       go-module      GO-2026-4976         Medium    0.4% (31st)   0.2    
stdlib                                                 go1.24.1              *1.25.10, 1.26.3                       go-module      GO-2026-4976         Medium    0.4% (31st)   0.2    
stdlib                                                 go1.24.6              *1.25.10, 1.26.3                       go-module      GO-2026-4976         Medium    0.4% (31st)   0.2    
stdlib                                                 go1.25.8              *1.25.10, 1.26.3                       go-module      GO-2026-4976         Medium    0.4% (31st)   0.2    
pypdf                                                  4.3.1                 6.6.2                                  python         GHSA-2q4j-m29v-hq73  Medium    0.4% (31st)   0.2    
helm.sh/helm/v3                                        v3.15.1               3.18.5                                 go-module      GHSA-9h84-qmv7-982p  Medium    0.3% (25th)   0.2    
helm.sh/helm/v3                                        v3.15.3               3.18.5                                 go-module      GHSA-9h84-qmv7-982p  Medium    0.3% (25th)   0.2    
stdlib                                                 go1.22.5              *1.24.8, 1.25.2                        go-module      GO-2025-4014         Medium    0.4% (34th)   0.2    
stdlib                                                 go1.22.6              *1.24.8, 1.25.2                        go-module      GO-2025-4014         Medium    0.4% (34th)   0.2    
stdlib                                                 go1.23.10             *1.24.8, 1.25.2                        go-module      GO-2025-4014         Medium    0.4% (34th)   0.2    
stdlib                                                 go1.23.12             *1.24.8, 1.25.2                        go-module      GO-2025-4014         Medium    0.4% (34th)   0.2    
stdlib                                                 go1.24.1              *1.24.8, 1.25.2                        go-module      GO-2025-4014         Medium    0.4% (34th)   0.2    
stdlib                                                 go1.24.6              *1.24.8, 1.25.2                        go-module      GO-2025-4014         Medium    0.4% (34th)   0.2    
stdlib                                                 go1.22.5              *1.25.11, 1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.22.6              *1.25.11, 1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.23.10             *1.25.11, 1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.23.12             *1.25.11, 1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.24.1              *1.25.11, 1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.24.6              *1.25.11, 1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.25.8              *1.25.11, 1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
stdlib                                                 go1.26.3              1.25.11, *1.26.4                       go-module      GO-2026-5039         Medium    0.4% (29th)   0.2    
helm.sh/helm/v3                                        v3.15.1               3.18.5                                 go-module      GHSA-f9f8-9pmf-xv68  Medium    0.3% (25th)   0.2    
helm.sh/helm/v3                                        v3.15.3               3.18.5                                 go-module      GHSA-f9f8-9pmf-xv68  Medium    0.3% (25th)   0.2    
golang.org/x/net                                       v0.25.0               0.55.0                                 go-module      GHSA-5cv4-jp36-h3mw  Medium    0.3% (25th)   0.2    
